,AFKS,ROSN,SBER,YNDX
15694,0.0027958009536995705,-0.0006148171112818942,-0.0019339248573835954,0.0046716928982766795
15695,0.005924145658166673,0.003683245416296368,0.0025777362428920725,-0.0031120357066298705
15696,-0.0004270766667519373,-0.0006129329030384462,0.002089529009077553,0.00010389070706976218
15697,-0.005425484467958139,0.0019906598718251256,0.0003210788276099188,-0.0019757714533161588
15698,0.002145156346388202,0.0018340216053238227,0.0029651021443396416,0.001456209951526025
15699,0.0,-0.0012223072568407494,-0.0031256286716928035,0.0007273105416978492
15700,-0.0001428673479107764,0.0004585403213701498,0.0005617301435673985,0.005696250708568556
15701,-0.0024318730245582293,0.0009164503467146166,-0.005631551488367397,-0.0025851831780438796
15702,-0.0011464604293848308,-0.00030539013827220554,-8.068094723808638e-05,0.0026884516244619922
15703,-0.005896328293106155,0.0003053901382722508,0.00104834492081879,-0.0020673978833529168
15704,-0.0065844454813204075,-0.00045812018820614415,-0.002097790022179924,0.00010347146783508376
15705,0.004346258199911111,-0.0038258520918269126,-0.003154959539679388,-0.01879950927331667
15706,0.0016610699663002098,0.0009195402946783599,-0.003978085213671097,0.005362506936016503
15707,-0.002384135796791087,-0.0012262417232441851,0.0017880368872971784,-0.0016792615197200253
15708,0.003754245980475087,0.00199187992005164,0.0032428078680720924,-0.0012612993053264508
15709,0.004457873358875952,0.002140673600341091,0.009264920251371647,0.004407604994691395
15710,-0.0018670118880095622,0.004419728294924374,-0.003373768161144099,0.00020940215760754195
15711,0.000646667886735007,0.005761956805722282,0.004175371410480592,0.001569120045783959
15712,-0.0012218350605466876,-0.0021189655272211743,0.00016024357056952762,0.0016710186655948794
15713,-0.0038188611457525687,0.005138291492480794,-0.0010420424974020683,-0.0005218934412074865
15714,0.005327969980179476,0.006311065274728084,0.001362452625103355,0.0007305745771902461
15715,0.00043075598339976164,0.0005989817489656911,0.0010406244685323967,-0.0011482855272905638
15716,-0.0013646976440150366,0.0,-0.001200816699551714,0.00020887728535481505
15717,-0.0013665625890505167,-0.0011983224921086443,-0.0024862666695215922,0.0014609206396748698
15718,0.0015821650190064468,-0.00029980512891339346,0.0013642019529336617,-0.0005215123977390892
15719,-0.0009346131022893088,0.001348415815966577,-0.001283903241684854,-0.0015661710327449462
15720,0.0020119285366814784,0.011906674374718235,0.00903247418274733,0.0014618359082305956
15721,0.0047264482144210125,0.0005916284745857654,0.005712941031981609,0.006551944815322999
15722,0.007331776445613774,0.004426091616362088,7.911705372218745e-05,0.007744372434847252
15723,0.0014882537029923253,-0.005905819616460007,-0.007544208900325738,-0.0017501420022902655
15724,0.002758037178458681,-0.002372128614181903,-0.0019948141464331843,-0.004958175636192715
15725,0.003102526815267691,0.0005935598927789498,0.004224291939091599,0.01775589317429423
15726,0.0011258092942533443,0.005031084894462799,0.003176370494011892,0.0006101901948709566
15727,0.006309169193264756,0.0005902316830638222,0.006322632300984162,0.003957186433239476
15728,-0.002168667120201434,-0.0002950722948525519,-0.0024452782841054006,-0.001520142172641503
15729,-0.004140502073063298,-0.0031035272084223397,0.00047374655445857285,-0.004676230946832445
15730,-0.004298960072260992,-0.00608716897035277,-0.004271820434933988,-0.006645222020577209
15731,0.006406442411825609,0.0025284463533586906,0.0022963940883012858,0.006950861063249887
15732,0.0,0.0011876485956560474,-0.00015820281634016823,0.004167731572801578
15733,-0.00035093876478800644,0.0007415647355035913,-0.0006330616655201457,-0.0028443741241107687
15734,0.0034339008479156077,0.003108580698797595,0.0006330616655201498,0.0013216084879990313
15735,-0.007654800536972435,-0.00935488298269624,-0.0071451558351114,-0.005501236367780996
15736,0.008074469005046951,0.0014907575807939087,-0.0003984540037577474,0.0013271402080624938
15737,0.0013277894260075897,0.0010422095784438116,0.0038186203919994854,0.0004079967416857083
15738,-0.0006287331235097165,0.0004463289518414044,-0.001430274379700124,0.003054681124904601
15739,0.0017455057669736298,0.004156158572833794,0.002699914289977342,0.0019298162507374256
15740,-0.002444562069471624,0.005760299510871386,0.0007927071362389057,0.0004058029882206258
15741,0.0164375861783262,0.002647449700468243,0.002769536884020198,0.012799368485513255
15742,-0.0008258207062129642,-0.0027947359515629855,-0.004038170102059169,-0.0021051584136594984
15743,0.0020632744596115905,-0.004280765264637207,-0.003099052899472655,-0.005231926613997696
15744,-0.0024075678009364897,0.003249153648574153,0.002464132243222726,0.0037255241197409277
15745,-0.0023443436235156484,-0.0014755794325580294,-0.003658637660985305,-0.0035237891987420842
15746,0.004958004922931893,0.002654477299715846,-0.0013554999484077402,-0.004042451184573774
15747,-0.001718745052032801,-0.0005892752085663537,0.002947856972770829,0.001012145835394584
15748,-0.0005506229060584474,-0.0001473730752059236,-0.0029478569727709267,-0.0007083945041471673
15749,0.0013072346971480958,-0.0013273359370791398,-0.0008780683062665312,0.0001012299439038861
15750,-0.0007566117910896899,-0.0001475905839886836,0.0008780683062665018,0.010772820016080703
15751,-0.00041293875328690996,0.003683245416296368,-0.00023939672140829495,-0.0029082906724703043
15752,-0.0019293053596896217,0.0030834764905213435,0.0007977662967977106,-0.00010043690060169516
15753,-0.0020021408876642454,-0.0002932551340664728,7.974163713793324e-05,0.002407705818026923
15754,-0.005196616579253427,-0.0011738812793344099,-0.004555452433379635,-0.005526263750118474
15755,-0.002782610491111824,-0.005151994909427998,-0.00522026644263758,-0.006570657958710022
15756,-0.004468345073369578,-0.0032520353863773432,-0.0023378623248443177,-0.010091314421716013
15757,-0.008926434250000514,-0.009222138838798287,-0.004205764853604247,-0.02311103431679553
15758,0.008856457692118722,-0.004793298572279846,0.0005671920096959099,0.004184982044384956
15759,0.004189950263854143,0.0049427195662072225,0.007183533050003055,0.012038335502766555
15760,0.0050742123957431785,0.0008960574076253216,0.0008842799724095423,-0.0044456004981852345
15761,-0.0015265059861275735,-0.002391272997197437,-0.0020913778536599125,-0.004153261083851716
15762,-0.008647797808162515,-0.0025470086433850296,-0.0034684446951304447,-0.01372395957421692
15763,-0.0021034925719886225,-0.002403125217785181,-0.003237296449791422,0.006309169193264756
15764,0.001613073253650492,0.004800489266801985,0.004125718751089184,0.012914155732264045
15765,0.0060085417966158705,-0.0008983381349761454,-0.0005652683156129152,0.0015509489744923595
15766,0.0005571030784755648,0.0013472047543178036,0.004030638266169639,-0.0010336986655410415
15767,-0.00027851274375833776,-0.0010476690324438,-0.001690889730137176,-0.003730187725923943
15768,-0.0033482174136600595,-0.0029994023686296316,-0.001613033658880742,-0.0008308236016385729
15769,0.002372811497824711,-0.0003004356339256159,0.0015324437406358574,0.0
15770,-0.0004183225327683646,0.0021011564086249154,-0.00032242463603510314,0.001972080145076683
15771,0.002298611397620529,0.0026950158548681644,0.001691570744489833,0.003002538881485404
15772,0.0020156392575803057,0.008041741029468712,0.004817351749044017,-0.0013448509759832585
15773,-0.0015287335337743808,-0.007593277011189168,-0.004012846476368554,-0.0022800300062856735
15774,0.0010425717712383915,0.0008963251272333891,0.004733451816010293,-0.010220132757945794
15775,0.00034728251781571633,0.0010446982518686099,-0.0014417303258212753,-0.0013636127355527406
15776,-0.006828818955750794,0.0029788523665871813,0.0009613844675739963,-0.0012603719765296008
15777,0.01588491071235477,0.0032665210930893133,-0.0024051963811771724,-0.003157897361135244
15778,-0.0057975177913146495,-0.004308110354730989,-0.006684678377199813,0.0026322731703214692
15779,-0.0032585739652892932,-0.00014888706943309106,0.0018568608249735794,-0.01110241380430527
15780,0.002496880198587146,0.00029775197480645313,0.0,0.0074152882154963256
15781,6.926886713527556e-05,-0.0035788884009660756,-0.0008069071687713855,-0.004018617929294051
15782,-0.0009702010463043415,-0.0029922224599525996,-0.000726773561283067,-0.0002119542186824599
15783,0.0012472285430550518,0.0017964076687246417,0.002017512688529315,0.0046526466503909805
15784,-0.0029126234182947257,-0.0007481110545666078,0.0004030145542800727,0.006519476298804417
15785,-0.0050128908148981115,0.00014966699122457834,-0.0020974515595210503,0.00031438302590597783
15786,0.0006279873213395275,-0.0020973790460173266,-0.002668501158975314,0.004078010566010059
15787,0.0013941170527860816,-0.0004500112578755005,0.0005666410480671008,-0.004287588267709775
15788,6.965486019594657e-05,0.0010497114257736785,0.0008897877230128946,0.0028255997032104667
15789,0.0011833909006941422,0.0008988764650170287,0.0008082114721035244,0.0009400951232917811
15790,0.0031951128105521037,0.001795332618674334,0.0032263296255312613,-0.0008355964555546719
15791,0.0001386866377648973,0.0005977286489977721,0.003135680961254553,0.004795172327988947
15792,0.0018011781800618871,0.005363540867501499,0.0030458503829600666,-0.0007282184977210366
15793,0.0009685230781305052,-0.0014869891215782557,-0.0016820861829849375,-0.008255441629019962
15794,0.00812620682775193,-0.0002976633449572829,0.0020821662043245424,-0.0010498688628368148
15795,-0.011589533694665283,0.007562874336369533,0.002875860745464258,-0.0005253480551611301
15796,0.00994208686406641,0.004569246655590569,0.0046160050128313005,0.00785138814723399
15797,-0.004061548281152979,-0.001177163173014752,0.002458465094872555,-0.0011476864945922061
15798,0.0019295712692146056,0.000441598594060845,-7.92110579050946e-05,-0.000731032354627718
15799,0.0009633912113135296,0.00367242425226379,-0.004366299160817966,-0.0010452598422152919
15800,-0.00048157959033300323,0.0008793786291446551,0.0007157911786111979,0.0062552330733502345
15801,-0.0002752925000180015,0.003363805731252749,0.003333600991755575,-0.0012479202950609193
15802,-0.0015154649177168856,-0.0018998909624235965,0.0024534063194654645,0.0029093952359398267
15803,-0.002277512285753055,-0.0010245152743922673,-0.0008698747138210941,-0.004158874782087265
15804,0.0003454112154819982,0.0,-0.0019798066256902502,-0.0009381352645096084
15805,0.0012424934296739246,0.014392921281181893,0.002691578572383696,0.0012506515439426754
15806,0.00303072280474978,0.0017306032585792156,0.0007902639892865805,0.0030159660945473766
15807,0.000824969110447754,0.006033634164131152,-0.0022934882922915237,-0.0005193456361862487
15808,-0.0015129636336296646,-0.0030122664963148802,0.0015032243030050916,-0.0009355023809961208
15809,0.012176085856834076,-0.0034537377833651277,-0.0030880106885765052,-0.0007282184977210366
15810,-0.0016330978044378302,0.002159983559926715,0.0023762387418831653,0.0025983489128983107
15811,0.0031277648399510383,-0.00201583941553313,-0.0007914523563117381,0.006518051114380188
15812,0.0047409502955305894,0.003165925798770278,0.0007123353025893683,-0.002271320406563707
15813,0.007539077173165914,-0.0004311274048239734,0.0063882862469868944,0.01812924134244593
15814,0.0018089851169447392,-0.008806813580112349,-0.011146801055240777,-0.0058024288617874375
15815,-0.016808252874394306,-0.003631877312453094,-0.005740269289965899,-0.006555385556652157
15816,-0.0013623980308955642,0.00014552863301546458,0.003193105610793107,0.004409133008111134
15817,0.0017027077159902676,0.004211143956510517,0.0007170458021445758,0.00611997014178454
15818,0.005023089573292536,0.0011585808681929945,-0.00031862354897572455,-0.0009156112344226846
15819,-0.00672579728928289,-0.0014484359426862106,7.96654053398823e-05,0.0
15820,-0.0015007847826807401,0.0026056760544762056,7.965905926862499e-05,-0.0010183300269005545
15821,-0.007194029176636446,-0.0056542376083733616,-0.0016741742659548862,-0.005209675197710756
15822,0.0023351658963026586,0.0005813953652142552,0.0007975754131526192,-0.0004097521057125268
15823,-0.0010982223631081827,0.0023222071393604873,-0.0032741095329170953,-0.003592510920491139
15824,-0.002750844180166979,-0.0027582219707720824,-0.0007201440599283773,0.0006167763353420749
15825,0.0033687426585130875,-0.00014538053380259793,-0.0007206630411591682,0.0009244518145917936
15826,0.003972880080021406,0.0011624529062577143,-0.0010418754699230452,0.0030753484002477133
15827,0.004909993497555785,0.0020310466868817163,0.001842580132768207,0.0006139363745480713
15828,-0.002520179789748412,-0.0011600929375304883,-0.0015218874337957302,0.0003068269008984378
15829,-0.00505949390518375,0.0011600929375304458,-0.0004008819456373024,0.0002044989782178026
15830,-0.005636528532993359,-0.002612104227924955,-0.0016051367812284334,0.0009197282340631021
15831,-0.005252621102824482,-0.005683075404928127,-0.0012055456553486702,-0.005120338887975335
15832,0.0049079004954603826,0.008874721810766076,0.0078500883740173,0.008485457038288825
15833,-0.006155993848435273,-0.007268530328709717,-0.003997446960471229,-0.0020381134131434355
15834,0.0004855547558372385,0.002622761229537323,0.0027998898335958576,0.003767249784573053
15835,0.0017322020613956628,0.00029099374568783914,-0.0005593511672468697,-0.002034588697787574
15836,0.002489111428266926,0.004644420540158525,0.004863861600058307,0.0015263294746479246
15837,0.0024140440043584196,-0.0008691873645869623,-0.0005569479397656545,-0.00030507957728866596
15838,0.0008951627383778102,-0.0008699435085401075,-0.0007961783860072499,-0.0009157975710012937
15839,-0.0022739027885782304,-0.0015968646784465395,-0.0012752054011474722,-0.0010185374683759829
15840,0.0010342332083322964,0.002176911098422088,0.0036618413788784437,0.0022394146166657925
15841,-0.0005514579308428303,0.0005797101611626922,-0.0002384074394412941,-0.0030549921927128295
15842,0.00013789299525436352,0.0024600258408621774,0.0011120820909402815,-0.002757495491855794
15843,-0.006293461071118146,-0.0007229090172412672,-0.000873674651499033,-0.0002045617272142471
15844,-0.00514712133077497,-0.0007234319927749944,0.001191185370153232,-0.0013306721857051726
15845,0.00027890113135742203,0.0036119377561739424,0.0,0.0024552442001481616
15846,0.0025066159900688613,0.0017291070590505762,0.0030113343938311045,0.0028568532847419678
15847,0.0022228405929461993,-0.0002879769638333241,0.0005537317706649876,0.00040745645872867516
15848,0.0023563667428081834,-0.0023068060979150595,-0.0011869437595287257,0.0011196499719219471
15849,-0.009319213422237077,-0.00550008623456671,-0.005955943752851427,-0.003362717796569897
15850,-0.009971292503828897,0.001885014695771204,-0.0025520390276528686,-0.005732434573686659
15851,0.0009170106098814064,-0.0005796261573668159,0.001914639595667131,-0.0071086684763270605
15852,0.0017611219373438757,-0.0013053885384044152,-0.001116427548177479,-0.0014485258611414396
15853,0.0012660900615091733,0.000725426219698026,0.000957014189000522,0.0013451292834761543
15854,-0.0008438819066200411,0.00217312653431348,0.0,0.0009301845536593928
15855,0.0011250176970575678,0.0005787037198541474,-0.0003189029764729071,0.003197362323731356
15856,-0.0002811357904375685,-0.0008681812150006482,0.0,-0.0029907720947143527
15857,-0.0006328446577624804,-0.00014477017759619712,-0.0016759111699601436,-0.00041322314637593687
15858,-0.0015486417286264354,-0.002609453495777188,-0.001038878105183036,-0.0036230048428794455
15859,-0.007424464014345654,0.0,-0.0005598432585140185,0.00010369679067727356
15860,0.0033301479743066908,-0.001452644067181693,-0.0014410377964043021,0.0016576879055019828
15861,-0.002124345792530353,0.0004360148314116171,0.0014410377964042297,0.002481390851385476
15862,0.0012751489401393384,-0.0018907721435441355,-0.00016001280136543515,-0.0014467296106090719
15863,0.0038862440714768857,0.0021813431175484346,0.00016001280136540037,0.002478827957981203
15864,0.0007754397484191108,0.0020316361653560868,0.002157670553799371,-0.00123864590568157
15865,-0.00423699525179131,-0.001160429489081891,-0.0019976833524342785,-0.0017573788572084012
15866,0.011049058533534214,0.0008704483358248393,0.0014387341623319679,0.0018606579690998342
15867,-0.0028034781467827703,0.0014490656064086763,-0.0003994407882148663,0.010376627755477114
15868,0.0052500908103676434,0.008363422938141931,0.004305540058962913,0.01097795127429865
15869,-0.0007682905913100618,-0.0008619451761923008,0.0011927008132762138,-0.0027332101845911816
15870,0.001605753128915259,-0.0004312513543440043,-0.0004769096346651191,-0.0010141988698951592
15871,-0.0004884345769225828,-0.0025914209722419173,-0.0014320950812590411,0.0005072280098604675
15872,-0.003986158640156389,0.0010085729548847497,-0.0007168173617433891,-0.0008116883562524857
15873,-0.000280327985576878,0.0011514106050420575,0.003261347996738168,0.0023318305288939963
15874,0.006358100021614056,0.0030161602757825395,7.941234866190454e-05,0.004042451184573844
15875,0.0033375083128798087,0.0,-0.0006354754364302266,0.0008065329603451643
15876,0.0013873476143097653,0.000573476718225876,0.0011118171412134114,0.0012085810716756591
15877,0.00020793623363780426,0.0007163837257448253,0.0024574906339069765,0.004619409700669116
15878,0.0001386001388220427,-0.0024378014510753544,-0.0012676281209402609,0.0019018072895963891
15879,-0.0027061738057086683,-0.0012930107397324433,0.0,0.001998002662673058
15880,-0.004177697205524474,-0.004755394796148353,-0.004449395549541848,-0.007714309658782246
15881,-0.004966260688077536,0.0,0.0005572583036378565,-0.007470254808066432
15882,0.006569774818397503,0.004180186267202742,0.0011135858611798202,0.0013163892336882088
15883,0.0015313938674282647,0.002011783980718603,0.00039740889924139497,0.00936704235236888
15884,0.004372426024224676,0.0037254664094249785,0.0017467253349415786,0.005498639197916932
15885,0.011704092297927998,0.0130720815673527,0.01370855785847035,0.02559194787211406
15886,-0.0033595040338406466,-0.0014126291372982388,0.01290541117392973,-0.0006805035989047262
15887,-0.006753057637172582,-0.0012730746467980965,-0.0048782473139307465,-0.00038906721626844694
15888,-0.0033243330012293765,-0.00014155283483191,0.0006983511438035864,-0.0019476099252092656
15889,0.005258435973421658,0.0018386257919888258,0.00903446166623079,0.00563765101266308
15890,6.900596904368707e-05,0.0021172991183137494,-0.0011537131610828328,0.005124002123197084
15891,0.0,-0.00042310133908102715,-0.0027743544305735535,-0.0029938696368797648
15892,-0.001588343277886352,-0.0032497379359269747,-0.004021038514117587,-0.0038763494608913787
15893,-0.0017985616359148672,-0.0019832844013296727,0.001625827788162602,0.0010674948852037965
15894,-0.0013857135176564947,-0.0011350739016641792,-0.0021683583188115826,0.0
15895,0.001177978863306991,0.0008514261902175236,0.0,-0.00301131899808357
15896,0.0005538632099495183,0.0005672149896829231,0.003250776856533885,-0.0005838847966584571
15897,0.019669619515028366,0.00028348689063007696,0.0027009315335240485,0.0042739258841122925
15898,-0.0042165459643281385,-0.001418238785444296,-0.0005396030194526777,0.0008719663392184196
15899,-0.0017052628531202861,0.004107363610255296,0.002233605118552584,0.0038662333100574755
15900,-0.0023922638796943173,0.0009889101604107912,-0.0003847485715577438,-0.0005789829361776971
15901,-0.0005476076528109432,0.0012700206321476723,0.002613375814827713,0.007692345623155645
15902,0.005122087346665121,0.00408135110202476,0.000844043786920374,-0.002781642961876914
15903,-0.008551445988782947,0.003645034177333669,-0.004458459226403492,0.005364511380130941
15904,-0.0035790526194735416,0.0019572213713362303,7.703863491351574e-05,-0.0005733945111231022
15905,0.0011714848185370513,0.0004189066597597504,0.0018471489897575963,0.0021008411088117938
15906,-0.0013783599701212709,-0.0008379888758536529,7.689054634523976e-05,-0.00038164297763091965
15907,-0.00013794054784272406,-0.0009785420505442604,-0.00501022360742705,-0.004782867353728748
15908,-0.0020713947888344234,-0.0025206567050221995,-0.0006957059763464101,-0.004709509401333365
15909,0.002898752806244958,0.0002803869358058161,0.0018541414458963091,-0.00048181162098053334
15910,-0.0001378454754405933,0.00042043305223052845,0.0006944176815449276,0.0009633912113135296
15911,-0.0019318344630855314,-0.0018231545615152477,-0.001157630845081045,0.0009624639819005275
15912,0.0005523336235418499,0.0021033450929082253,0.0005403945011269969,-0.00048111619884026654
15913,-0.0018653499484571421,0.004472404380114438,-0.000308761098554811,0.004800777343356729
15914,0.0014511283339738014,-0.0009766307019725058,-0.0003860854841210739,-0.0005748778542915523
15915,-0.00165860438852358,-0.0005585032259111127,-0.005809241386500552,-0.001822629887265761
15916,0.0006222990693478964,0.0,-0.0006216489437897368,-0.0024995206245406703
15917,-0.004433675430540215,0.0011166947000749328,0.0019413712173885446,0.0036510417190613706
15918,0.0008328128734523389,-0.0006977880403151284,-0.003886518689280936,0.0
15919,-0.00417101751733819,-0.002656044058116185,-0.0034326761745436226,-0.0006715594822352182
15920,0.007357057059627758,0.0027956406242674874,0.00148373772876287,0.0005756500206932692
15921,0.0116188443993779,0.003483595803269175,0.007385845042516508,0.004688779462287319
15922,0.0023894873973812638,-0.0006957490018360118,0.0,0.008081812469913999
15923,-0.003757476666806227,0.00013918853108976773,0.002011917416254778,-0.0032248913465282667
15924,-0.0002053598939346123,-0.0011140510830533626,0.000540979185495235,-0.004284292743546879
15925,-0.0005478326508305833,0.0023658768254971947,-0.003948137507109841,0.004189285380404909
15926,-0.0008908686558015713,-0.002365876825497281,-0.0013971903227671268,0.00047494657743897605
15927,-0.0008230453139509004,-0.0004180893378441099,0.00038830428010904725,-0.0008550663197334986
15928,-0.0009610764795504782,-0.001674107533849827,-0.003344354662922642,-0.001046074937290918
15929,0.0013726838119721742,-0.0005586592324070439,-0.0013252779176129404,0.0008559608682774946
15930,-0.009025518569037869,-0.010956704638205564,-0.006417301722375102,-0.0012366232253673928
15931,0.0029025590523128865,0.004509590505975064,0.0032137985725291633,0.0016168152269054777
15932,-0.001450226420394495,-0.0014070636907073165,-0.0014880372405453035,-0.0014264659353816693
15933,-0.000760482597403358,-0.0008451895136177744,0.0028175646721458588,9.516106016607825e-05
15934,0.0007604825974033749,0.00379773998893832,0.0018739757182455218,0.00019029495775781517
15935,-0.0006913239127738228,0.0007017051722913564,0.0004679457268356246,0.0005706676966741041
15936,-0.00297815090085201,0.0011217051092001736,0.0016360877787674896,0.00038026428825917955
15937,-0.0018745449304902035,-0.004353633728644327,-0.002806362926958008,0.0027526000959248636
15938,-0.002086957279198436,0.0009847366625395598,0.0006243171733922687,0.00416194320025961
15939,0.0006961364708554241,0.0025277362146009833,-0.0009366219854246825,-0.0035933844812575124
15940,0.001251825742443934,-0.0023871386748264964,-0.001093835564957378,-0.008562510691061584
15941,-0.0006952652716976889,0.0035085293165903757,0.006700453584338601,0.006381277904388869
15942,0.003679409892260849,-0.001963259640553323,0.0003105590087071891,0.0011386280763329732
15943,-0.002150463871985694,-0.003233746227458549,-0.002565000823355247,-0.004848148666217797
15944,0.0013879252748480759,0.0015478790116468164,0.0014776220754362979,-0.0013349863716240484
15945,-0.0008325239831480845,0.0022471919569046644,-0.0007774236572848979,-0.0001908579068681376
15946,-0.00027766208702615166,0.0009815607602915075,0.000932835888540106,0.0009539254753707264
15947,6.942274986291857e-05,0.00140056045303102,0.0034129725962399426,-0.0031514135808017405
15948,0.0013874438576716374,-0.0014005604530309746,7.743234352878162e-05,0.0020065937648685145
15949,-0.0006934813037978359,-0.0011218624090660518,0.0017019963879610657,0.0006679708249702128
15950,0.0010400416954139326,0.0028022997181082073,0.006318405979495021,0.004093489461151474
15951,0.0001385905344883207,0.00711052141899713,-0.0014604714537232413,-0.000570179622023365
15952,-0.0005544774192517471,0.00013891783032693838,0.001844451798647732,9.505251658682269e-05
15953,0.0007623272138823799,0.0002777777795639619,-0.001383019813224488,-0.004190881455322714
15954,-0.00034644032911893517,-0.0023635742668313745,0.00030750307745379694,-0.0006683534883824565
15955,0.0031136506732793536,0.0020857964872673398,-0.0006151007421367716,0.0019083975257603906
15956,0.0017256259674698574,0.0042969086835074185,0.00291836471622992,0.0009528347552718458
15957,0.0068728792877620504,0.009909247062771768,-0.0005369539499240803,-0.004581909505111621
15958,-0.0005480953823151331,0.004645451720718635,0.005051288866929149,0.0036290747498396642
15959,-0.00034271222789940286,-0.0013640705975410793,-0.0022163637793814212,-0.0025771980092956417
15960,0.003558479085198623,-0.0002730375443584452,-0.004370669841510279,0.0001911314990528256
15961,-0.000478289100710093,0.0028631828135763844,0.000614580951971132,0.0010505707475023953
15962,-0.0002734108014297423,-0.000817216062914954,-0.001691007320709184,-0.0010505707475023307
15963,-0.0006838542289348415,-0.00027255383106847,0.0006152426557216628,-0.0008603795760422905
15964,-0.001574641752121889,0.0019063186600933905,0.0017667170551502332,-9.564344132386857e-05
15965,-0.00034264177138389136,-0.0017700324588603242,0.002069997289147583,0.004485382335070778
15966,-0.00047989580326617107,0.0,-0.0017630605157127857,0.0005711566076258124
15967,-0.004122867105761136,0.0,-0.00015345661044468463,-0.0006663810994371823
15968,-6.885866761197511e-05,0.0006811525363831036,-0.00023022907894950542,-0.001334095871588064
15969,-0.0006199414698292845,0.00013617484871593873,0.002835794197764176,-0.0011449290440666482
15970,-0.0031746058407725423,-0.000544810691765051,0.00045910169908849793,0.0
15971,-0.001452634018798156,0.0031286157601555934,0.0011468329556965336,0.0
15972,0.00041525365673864483,-0.002447648760739078,0.0009165203421683879,0.0020980362454592724
15973,0.003522711292719188,0.0008165487661099174,0.00022899889417284986,-0.0014300016736861114
15974,0.005295202002399099,-0.0006804109944750653,0.0011442085233238203,0.004093879188470641
15975,-0.0035729047215745866,0.0021756875593538882,0.003576732248084828,0.006156780044870085
15976,0.0013757052658050634,0.0010860712444157809,0.004774363962817047,0.0056497325421191276
15977,0.0004123428001520162,0.000678196024638339,-0.0005293606203702546,0.001688714164333759
15978,-0.0003436071916431735,-0.000678196024638276,-0.0009081278057131286,-0.003098157667567286
15979,0.0005497148492723066,-0.0009502478146655437,-0.0023498210547117106,0.0038477828900770968
15980,-0.002407236624468759,0.000950247814665533,0.0005310876040007558,0.009230404447533801
15981,0.0008947930527843204,-0.0029895388483660483,-0.0029625149852714645,0.011167113417344955
15982,-0.002617802542078823,-0.0024526514543190677,0.0019000575733451196,-0.0014695079793598834
15983,0.0008963354273361164,0.0017719625709131962,0.003032602779044422,0.006869731619633224
15984,-0.002553222240628928,-0.0032737718503833397,-0.004628408429452047,-0.005492004650846686
15985,-0.0026290315405691628,0.0017746233583687012,0.0014439338299321177,0.001559132704523097
15986,-0.0033307920600023615,-0.01041961716462316,-0.010765517219286948,-0.0010085729548848857
15987,0.0003474755933358077,0.0038514490525260836,0.0,0.0012834618556859096
15988,0.0004168113988791837,0.0009605489589317347,0.002912772257148866,0.0002748133576586344
15989,0.002220064738668387,0.004242803873751241,-0.0015319803838842107,0.0004578545018402552
15990,0.0019385217923258546,-0.008916994402044553,-0.003840250495238146,-0.01086166790255676
15991,-0.0006918979034757719,-0.004557704181315738,0.0012304854278855823,0.007835946986019858
15992,0.006347475430743587,0.0002768166107643444,-0.00046125462072401025,0.00549451931764078
15993,0.0019238703199335105,0.020545853528844117,0.022505321470544175,0.013245226750020505
15994,0.0008919689088414666,0.00863936259070786,0.02340635145985924,-0.00027040425600784857
15995,-0.0038480085961732175,-0.013804522911910271,-0.008185584586439294,-0.014254179334874197
15996,-0.003033857391509473,-0.004644182640422931,-0.011918204388091562,-0.02097559000291033
15997,0.0005522954921197046,0.005869923345473189,0.0005244035030467011,-0.0003735873770919544
15998,-0.0004141930198659786,-0.0013620269062832246,-0.005030607147757258,0.0006536863472252964
15999,0.00013808340259435022,-0.00013630477769353353,0.004281375075546752,0.008736927033002564
16000,-0.0006906077622547311,0.004623971247081561,0.0022460142705285047,0.006824706005922536
16001,0.0016566580719978017,-0.0031256395631047416,0.001793186374105988,-0.0015637219761827587
16002,0.00027584304705623126,0.0021753917484392746,0.001789976611577377,-0.006742740181570553
16003,-0.0013799767593936287,-0.0001358234297502554,-0.0005963029395535491,-0.002133878436463366
16004,0.001724673601936441,0.00013582342975017122,0.0007453231320653803,0.006388023389268571
16005,-0.002277197961596929,-0.00027166531001084196,-0.002536368386967374,-0.0033277900926745796
16006,-0.0006219550319699264,-0.0009514101974886824,0.0,-0.0025031302181185884
16007,6.912522036435793e-05,0.0004078580710473101,-7.469654531946458e-05,0.0029659860467938183
16008,0.003863405978213774,0.0002718129943344678,0.00276006292108968,0.005445580857491106
16009,0.001513692321498072,0.00013587879632291476,-0.001938707638774717,-0.002303829982727441
16010,0.008011820854230044,0.0,0.0020131983088525623,0.0012907986302649304
16011,-0.007393242876500223,-0.0028573391778591818,-0.006426565236021446,0.0035870353476353347
16012,-0.0019945671869198295,-0.003685759411076722,-0.00232671700267651,-0.002942260305723862
16013,0.002338056353213776,0.0038220084745752706,0.00232671700267642,0.0032176538907937825
16014,-0.0006183654736872591,-0.0005451076722604956,-0.0018759619803950878,-0.0011939203328495162
16015,-0.0016508464335250987,-0.0001363233592187398,0.0010509722459752233,0.004584220002088077
16016,-0.001102080287879934,-0.0009547842231159028,-0.0009758661585913034,-0.0010982977490626767
16017,0.0008266740619585842,-0.0009556967073234402,-0.0014279811528032094,-0.0012828738128892636
16018,-0.0023440203769428173,-0.0028725825101601943,-0.003465685680861174,-0.002846519529121913
